,cool,date,funny,review_id,stars,text,useful,user_id
10596,,2017-06-17 20:02:53,,gY2umwtTf2EhuvbgmM-GMw,,"Matthew does a excellent job. Professional, honest, friendly, and affordable. I recently had my roof replaced and the roofers left a screen over my exhaust vent that quickly clogged up. He quickly found problem and cleaned out the vent and restored the proper flow. Highly recommended.",,MVEOgMKPvxUpGneKHTSFog
10597,,2016-08-13 03:34:24,,OO3JzZJxqwipvXArYpUOAQ,,OMG Fat Tuesdays is so good I went here every day for my 4 day trip in Vegas last week and it was awesome I mean when I said I came here every day I mean I came here every day and try different drinks. I have so many souvenir cups I couldn't even take them all home.  if you're going to be in Las Vegas  you need to hit up Fat Tuesdays. They have several different locations. I stayed at the Harrah's Hotel and Casino so this place is right outside of the hotel. My favorite part about this place is you can get extra shots added into your Blended cocktail my favorite was the mango rum with an added Malibu rum shot. Hits the spot just right on those hot days or nights!,,PAiIco1-2RA07pzznw5wHA
10598,,2012-04-29 00:05:32,,Y204ah0VBUF_aRjDAzItqQ,,Great no frills sushi place with friendly staff.,,ccxWLOuIvW6QpOP2rLNGkQ
10599,,2017-01-02 04:55:54,,_u3M3j_FyL9BOSVYMAaXEQ,,"We came here on a Saturday night with a group of 7. Since there was a lot of us they recommend us getting omakase experience which is getting the server a price point that each of us is willing to pay and they can provide different dishes within that price range. On average, people would do $50 - $60 each. 

One by one, we had several dishes come out. All of us enjoyed every dish and the notable ones are wagyu beef gyoza (so flavorful!), seared wagyu beef (perfect for large groups),  crispy yellowtail taquitos (fresh and full of flavor!), and the grilled fish/chicken kabobs (not dry at all).

Service was fantastic, they were very attentive and giving us new plates, cleaning up our table, and providing new silverware when necessary. It was a couple of our party's 30th birthday and they gave us shots on the house, how sweet is that?

I would definitely return while in Vegas!",,EIRBAYXCV3647N3ejEwkIA
10600,,2015-06-21 14:15:28,,GPomOYfIROQ3YAo2Y4uTNQ,,Always had good pizza from here - it's a NY style and they have everything from your basic pizza toppings to more exotic topping combos as well. You can also buy their fresh dough if you are feeling like making a pizza at home. Delicious!,,MgIiOS6moeHPfhbQKoJFHw
10601,,2012-11-06 17:58:18,,anGn8J7sYRk0gKe8X7WzZA,,"It's truly an amazing Wisconsin experience and one worth going to.  The interior is stellar - it's a converted farmhouse that is heavy on the wood with an eye catching bar when you walk in.  It's rustic without being too country and is the reason why it got an extra star from me.  The food, to be honest, was mediocre.  I had the pretzl batter fish fry, which was good, but not amazing.  The cheesy hash browns was a nice touch and definitely a plus on the dish.  I felt the need to dribble a little bit of hot sauce to counterbalance the cheesiness, but otherwise good.  Honestly, if you have the chance, it's worth stopping by for at least a drink and potentially a meal.",,bfsX2VxPkZxiA-Hj-RHT4g
10602,,2011-07-29 04:10:00,,tiR2hgt9xLIKB7L3OAvicA,,"So I ate here one time with a group of my friends who had just returned from a trip to Peru.  I had their chicken fried rice, which was tasty, and it looked good, and it was really quite fine, but nothing spectacular.  The server was very nice and split our bill up for us which was nice since it was a group of 10.  He didn't even add gratuity on which was kind of surprising, although of the pleasant variety.  My friends all enjoyed their meals, and the arroz con pollo my friend had looked and smelled good too.  On the whole, I was happy with the meal and the service, but I doubt I'll be back here any time soon unless I'm in this part of town.",,0D5WAgaOM1M00t3KIEf_Fw
10603,,2017-09-09 15:42:32,,WzLRCOtmnPBlWaEP9rTMDQ,,"This place is a GREAT alternative to Tacos El Gordo. In fact, I think this place is much better than Tacos El Gordo. First, the actual venue is very nice. It is very clean, open and hip. I love how they have a line to separate the different meats you want in your tacos/burritos/quesadillas.  Closer to the cash register, is a bar and another line to order fries, nachos, corn, etc... 

The food is delicious but I've only had Carne Asada tacos and Carne Asada fries. I have yet to try the corn and other meats. I'm sure they all taste great as they look delicious on everyone else's plates. 

The venue also has a condiments area in the middle which is very very hearty with salsas, veggies and a few other fresh accompaniments to your food. 

Lastly, the staff is very nice. I especially love the lady that serves in the line where you order your sides and extras (fries, corn, nachos, etc...). She is amazing!",,ZI_D2w25XKf8SvbqQfaK4A
10604,,2015-04-28 21:12:53,,X370hbuIV-jA9JFI161sVw,,"Complete misrepresentation. Originally quoted one price and it went up by almost double upon delivery.  Dishonest and unprofessional. Should have trusted the negative reviews, but when I questioned it, was told that the company was under new ownership. 
Will definitely be doing more research if I am ever in need of moving services again.",,TRdHBYDGP5M_sas4eNWPww
10605,,2010-11-23 02:11:59,,8AzKAwmWtpZruwwJhuGcuw,,"This is hands down the best practice we have ever been to. The staff are friendly, knowledgeable and helpful. They are always willing to work in a sick child and they REALLY listen to and work with the parents. Nikki and Deb are the BEST. There is not single doctor or nurse in any of the offices (and we have been to all of them) that we did not like or trust. 
I recommend this practice to every parent I know and any parent reading this review.",,X9dy35pNIlnNLwQOVXs2cA
10606,,2014-08-11 03:04:19,,VRr2i2FsKzBXcfQyRzQuDA,,Amazing food down to amazing service!!! Definitely going back. My boyfriend and I fell in love the red jade chicken.,,EtGDI7Vkc-8q-P7EhXmaMQ
10607,,2018-02-11 07:49:31,,CeO62v_W93v5Lv3vONOaGg,,"Great atmosphere for a decent Bloody Mary on a Sunday. Trendy little spot with big TVs makes it an awesome place for weekend brunch. I'd recommend making reservations tho, as it fills up pretty fast.",,jTDcKBd23hku5TpqnvUtJA
10608,,2012-02-01 08:17:19,,hfuhIVNGqRLZAPgdaGyQLg,,"I love First Markham Place!  Not just because I live practically right next to it, but because their asian food court is one of the best in Toronto (voted #1 chinese food court in Toronto area for several years). 

Like many food courts, some come and go.  But you can always count on each stall having a huge selection and wide variety of asian food (Cantonese, Vietnamese, Western-Chinese, Thai, Hunan, Taiwanese, etc).  I had a friend who owns 88 Express (postal outlet) and says that rent is pretty expensive there.  Thankfully the price of food there is still cheap to be competitive.  Being an Asian food court, the food stalls are all open till 8 or 9pm every day of the week including Sundays, and closed during a non-peak weekday (usually a Monday or Tuesday).

Oh, and I have boy-cotted the Taiwanese stall because they gave my mom bad soy milk and ripped me off in change many years ago.

There are other snack places on one side of FMP including a relatively new one that has freshly made beef/pork jerky (yummy!).

Comparing to Pacific Mall, I would say there are less stores, but a different selection of food court stalls (no more thai food at Pac Mall for example).

I come here very often.  Has everything I need except for a TD Bank branch (they have China Bank ... LOL!) and a Canada Post outlet (they have these just down the street at Hwy7/Warden).  Note that parking can be a pain sometimes during peak hours (weekends and weekday lunch time).

Although I come here mostly for the food court, there are other notable shops including an official Rogers dealer (AmCall) and Wind Mobile.",,kB9QPxar7HLKIpK7qeMnFA
10609,,2016-02-23 21:28:15,,4R5FrOk-w8RQJqYkgLMlUg,,"MY absolute favorite Mexican restaurant!  They have 2 locations... 1 at Litchfield and Bell, and this one in El Mirage off Grand Ave.  I like both, but LOVE the Grand Ave original location.  On Sundays they have the annoying mariachi man thou.  ;/  LOL",,YOHshWcqNbMwZ3RhKHHR4Q
